"","flights","predictions","relative_error","sq_error"
"2354",91,554.805908203125,0.0764773753634267,1553.59670430724
"2355",91,541.362670898438,0.0754522456228321,1442.5759598263
"2356",91,541.861633300781,0.167818199744441,6063.23555713852
"2357",91,541.666076660156,0.0514492685443835,702.497912696071
"2358",91,535.6669921875,0.0674343974865257,1145.17101645527
"2359",91,547.12548828125,0.0475058725851587,615.68072975909
"2360",91,565.748657226562,0.167908290902656,6615.67044335024
"2361",98,648.556213378906,0.0214412068989046,201.938839638134
"2362",98,716.589477539062,0.116518055942503,5592.36889963403
"2363",98,736.614929199219,0.0267860178940603,411.036759283945
"2364",98,778.789489746094,0.0374150288240593,916.334796031472
"2365",98,845.075744628906,0.0211420410516376,306.134858205919
"2366",98,844.988464355469,0.00790145954020915,43.8813573859404
"2367",98,862.773803710938,0.00741098999444412,41.4961141381298
"2368",98,869.524780273438,0.00370270860030009,10.2894652312788
"2369",98,866.213684082031,0.00394896151572066,11.6089412569429
"2370",98,867.58984375,0.00506584595387882,19.1224637897178
"2371",98,792.204650878906,0.079247833065246,3383.81955901365
"2372",98,770.864318847656,0.0672655675722207,2360.45928145847
"2373",98,723.1513671875,0.0882469179990051,3438.76600618476
"2374",98,697.944458007812,0.0598033151894257,1551.10678736555
"2375",98,677.164611816406,0.109717630401057,4482.45951127256
"2376",98,656.017761230469,0.0351088960920236,495.100610888383
"2377",98,658.834899902344,0.00454909604769826,9.06491456885392
"2378",98,682.462158203125,0.031479914061302,433.813113365246
"2379",98,669.391784667969,0.12465681401388,5504.94221104108
"2380",98,631.438415527344,0.030824221563208,403.31198877849
"2381",98,657.113159179688,0.0692887687517687,1813.07598846791
"2382",98,635.518676757812,0.015419178943359,99.0549971961572
"2383",98,660.083984375,0.0470952955754762,881.416199774862
"2384",98,647.573425292969,0.0274544622369741,299.418585148295
"2385",98,661.978942871094,0.0307697149817889,390.491870370071
"2386",98,669.320251464844,0.0072193521055246,23.0152796423727
"2387",98,669.976440429688,0.0649980685691928,2169.17679355235
"2388",98,675.82666015625,0.00645620312115835,18.7946935511075
"2389",98,694.243286132812,0.0346390544272973,620.548861411578
"2390",98,706.649841308594,0.0666852892195069,1951.62331718842
"2391",98,676.938110351562,0.0246232626289633,264.643176434623
"2392",98,677.18115234375,0.0726145984175879,2101.69744894007
"2393",98,670.171081542969,0.0256648786896555,311.625568562116
"2394",98,676.037353515625,0.0476396401550805,1143.60411604079
"2395",98,677.22802734375,0.0439732330482602,970.301131206872
"2396",98,676.119384765625,0.00703709428112498,22.9597663896509
"2397",98,681.04541015625,0.0218804889007425,232.103847671757
"2398",98,685.322082519531,0.0441821609306904,1003.53631906954
"2399",98,686.956848144531,0.111925999256648,4781.554444124
"2400",98,674.971801757812,0.0412377386204135,842.828243321013
"2401",98,681.3125,0.0433819541484368,802.461663550097
"2402",98,678.243835449219,0.00969920353734222,44.1275280606887
"2403",98,680.074584960938,0.0287795569079305,406.11185397793
"2404",98,680.313110351562,0.0168865877944653,136.550798218848
"2405",98,680.600708007812,0.0347171020437934,599.187164293897
"2406",98,680.672546386719,0.022589163782787,247.469954479384
"2407",98,680.417907714844,0.00826450276864032,31.1054131526649
"2408",98,659.853271484375,0.213495553110653,13477.0871633964
"2409",98,588.851440429688,0.0188680528530865,118.913116650975
"2410",98,579.677856445312,0.0704970019724858,1457.28269264658
"2411",98,557.6298828125,0.0251670676588864,187.399323393422
"2412",98,552.223876953125,0.00558016797631966,9.39056032475834
"2413",98,520.826782226562,0.0102304973362576,28.98090709489
"2414",98,530.979370117188,0.068986793015156,1548.01628543739
"2415",98,552.732299804688,0.0575309190975222,904.161821934561
"2416",98,538.801818847656,0.0315306923636453,307.718351515955
"2417",98,524.022399902344,0.0865365505092152,2464.43015043127
"2418",98,520.685180664062,0.110510205222385,4184.78611418102
"2419",98,531.534973144531,0.0321022134275197,310.795449782334
"2420",98,501.957611083984,0.0529648476185279,788.09276870033
"2421",98,496.325134277344,0.0440818469007814,523.85450519057
"2422",98,471.685638427734,0.748002328910902,40740.5786317456
"2423",98,509.671997070312,0.0732710416113287,1210.67466195049
"2424",98,506.516418457031,0.00591628759582674,8.87486854115515
"2425",98,508.316375732422,0.0246194356854911,164.617573232139
"2426",98,521.521179199219,0.0187544919353646,99.3571541508229
"2427",98,623.479431152344,0.00488960681371653,9.20355109001545
"2428",99,619.223327636719,0.0260272186509841,273.814535097732
"2429",99,744.202392578125,0.0306159756595852,488.747547684784
"2430",99,781.748474121094,0.0599766546545961,2487.83333206653
"2431",99,841.329772949219,0.0243374785598003,399.574305983934
"2432",99,863.810852050781,0.0094343852993678,67.6858726568541
"2433",99,865.70458984375,0.0223000172480897,389.886881764737
"2434",99,867.621154785156,0.00873802412688862,56.4845874153091
"2435",99,844.713073730469,0.0153421148470513,173.228029178197
"2436",99,839.847595214844,0.0169028233906787,194.876991893837
"2437",99,816.880493164062,0.0763923612285757,4565.01160980182
"2438",99,771.005065917969,0.0571588620893224,1737.80523941421
"2439",99,744.398071289062,0.0506328688329787,1286.98528526973
"2440",99,697.191101074219,0.0703859377246886,2786.57093416036
"2441",99,677.34033203125,0.0896023191705146,3102.53247436486
"2442",99,667.710815429688,0.00681026409703112,20.3990273732583
"2443",99,669.866882324219,0.00493188684200341,10.8076175486994
"2444",99,667.04248046875,0.028515059130833,383.339341664293
"2445",99,668.268005371094,0.118838810023916,5038.28674941962
"2446",99,661.105285644531,0.0345655291525597,487.878489299785
"2447",99,654.216796875,0.000792376855051846,0.269150670681242
"2448",99,659.277465820312,0.0825686500370564,2528.45913671055
"2449",99,658.64794921875,0.0854474264410573,3786.93027790562
"2450",99,664.516418457031,0.0690566816352556,2429.83265225147
"2451",99,663.420532226562,0.0153979332149856,101.211562583207
"2452",99,657.720520019531,0.0412886322347397,802.357694086433
"2453",99,662.512023925781,0.0363260110086721,623.681233039204
"2454",99,657.73486328125,0.0843688753072345,2618.85924377064
"2455",99,659.69384765625,0.0243641664666966,271.40165909713
"2456",99,668.888061523438,0.0353755374187035,522.296580241988
"2457",99,668.182250976562,0.0463316947675396,875.401893829518
"2458",99,664.905029296875,0.0518391104262832,1073.83037939345
"2459",99,665.727233886719,0.0377843609631987,683.395300155127
"2460",99,665.353515625,0.125689868581536,5519.09591304242
"2461",99,664.0546875,0.062212271590373,1512.64558103134
"2462",99,662.812194824219,0.0119119004749577,60.8776228880021
"2463",99,673.900695800781,0.127269727351939,5788.77072031833
"2464",99,671.657470703125,0.0383643216930516,615.816374700041
"2465",99,670.762268066406,0.0290486060522609,402.710416925114
"2466",99,680.687194824219,0.079598506711205,2518.7232533482
"2467",99,672.910705566406,0.0504801718165282,1045.63667041949
"2468",99,671.64794921875,0.0643799362107751,1650.40720650966
"2469",99,672.701110839844,0.0399833318591318,784.954901858031
"2470",99,675.776550292969,0.00382818049001643,6.64159332032076
"2471",99,674.939086914062,0.164914731714337,9129.76900613919
"2472",99,666.480407714844,0.00946987874609362,40.6002060368214
"2473",99,664.079162597656,0.138380456891157,6516.49946548235
"2474",99,660.860961914062,0.00964691161865994,41.43970692291
"2475",99,665.037536621094,0.0592472555839756,1754.1947454857
"2476",99,672.895751953125,0.051744151559443,1095.96807182009
"2477",99,666.84765625,0.0840816880273335,3747.5084288664
"2478",99,674.910827636719,0.125093856309496,5631.02229154275
"2479",99,662.216918945312,0.0229146297166753,220.063214416409
"2480",99,659.722900390625,0.0606941639873114,1817.20090914835
"2481",99,672.188232421875,0.054185921514985,1483.00696031386
"2482",99,681.040954589844,0.011504497561527,59.9992932428466
"2483",99,662.714416503906,0.00520105374379598,12.0050752387695
"2484",99,681.165161132812,0.0834226600259222,2750.91450237826
"2485",99,653.660339355469,0.0509467387226099,1004.0969168901
"2486",99,648.686950683594,0.030633084677268,371.743707817367
"2487",99,651.934326171875,0.0780548714316985,3046.47469120781
"2488",99,653.33935546875,0.0021586196208645,1.99759232078318
"2489",99,653.057189941406,0.0282055310198588,359.27098584495
"2490",99,653.827880859375,0.000156603057274163,0.0104807251400406
"2491",99,654.117736816406,0.0441925856562024,914.681479319938
"2492",99,659.615112304688,0.00371769665516486,5.96905984381163
"2493",99,656.72216796875,0.0624299498768935,1912.23768958854
"2494",99,656.038818359375,0.0333740230905556,513.049507878974
"2495",99,660.411010742188,0.0207321247004413,179.925479722303
"2496",99,652.868591308594,0.173229213357615,9292.40396057255
"2497",99,649.907104492188,0.0120366311713818,59.747537489109
"2498",99,651.461730957031,0.0307848123881171,378.542650061611
"2499",99,655.594604492188,0.0146855708719065,90.0304537871208
"2500",99,658.795349121094,0.00691282451905795,20.4563605455425
"2501",99,663.322082519531,0.0266907099370626,330.877644189007
"2502",99,671.748962402344,0.0084108171216879,31.3917406342222
"2503",99,654.222778320312,0.105474870706791,3896.29270978601
"2504",99,654.847778320312,0.0269481138220304,328.901205505626
"2505",99,658.591003417969,0.0529037661643255,1095.03350997661
"2506",99,658.84423828125,0.00993457625874816,42.0027492987728
"2507",99,658.766662597656,0.0129690550888897,71.1356885671506
"2508",99,656.87548828125,0.00266748252881255,3.08666374740422
"2509",99,657.31640625,0.054653491726066,1444.11813756947
"2510",99,659.719360351562,0.00513069498386687,11.5754741373119
"2511",99,653.936401367188,0.0618743614987822,1860.2464156597
"2512",99,659.747436523438,0.0326823322548661,496.870558936207
"2513",99,659.532409667969,0.00429824178201688,8.10579131548852
"2514",99,674.556091308594,0.0247016112996911,291.884941580742
"2515",99,672.863830566406,0.0546724484936048,1514.35182204437
"2516",99,685.480224609375,0.0827562650409543,2744.9233004774
"2517",99,659.332336425781,0.000955184999616998,0.395871714340863
"2518",99,659.236450195312,0.0141112146192208,89.0338934867864
"2519",99,659.392883300781,0.0401670383046023,761.441971723888
"2520",99,660.126586914062,0.052784988874618,1353.25043011981
"2521",99,660.609436035156,0.00892658002793489,35.4036544897746
"2522",99,660.75146484375,0.0453583530676546,985.621276405618
"2523",99,660.303527832031,0.0364587693335475,624.238627072569
"2524",99,666.955383300781,0.0228615547598687,222.213980182268
"2525",99,660.264404296875,0.0708494299829678,2534.75678780456
"2526",99,669.73388671875,0.0277315767197162,326.58352485462
"2527",99,665.216979980469,0.0621447571366966,1514.84508905269
"2528",99,663.107971191406,0.00999665183172604,43.0762374321648
"2529",99,658.04541015625,0.0538258724714487,1401.36655355273
"2530",99,665.032287597656,0.103374563126101,5878.82761369813
"2531",99,686.390014648438,0.055379555753529,1619.29571863382
"2532",99,680.47998046875,0.0256302312727741,289.170595125619
"2533",99,670.707336425781,0.132865592887718,6187.77338128992
"2534",99,654.739807128906,0.0233212306492865,222.646797001218
"2535",99,604.133239746094,0.176364821245042,16734.7647874411
"2536",99,678.562927246094,0.0556542160383411,1279.77323534425
"2537",99,663.701721191406,0.0478868871306739,919.920484826303
"2538",99,662.821044921875,0.0120682010473036,65.5577020813865
"2539",99,662.666076660156,0.0701546058935151,2499.65670114023
"2540",99,678.744018554688,0.0239530072614988,277.453793853994
"2541",99,680.65234375,0.102372469787605,6025.93888490078
"2542",99,686.9423828125,0.0296649557032935,391.684304466753
"2543",99,671.081298828125,0.0068060033646058,20.5798876130725
"2544",99,671.642456054688,0.024684630597537,288.961119331243
"2545",99,671.372985839844,0.0815287706406229,3551.55380733051
"2546",99,675.252075195312,0.0134613353344235,84.8945712708513
"2547",99,675.673889160156,0.0131446769450688,80.9966637228311
"2548",99,673.701110839844,0.0200594654223394,175.518240524684
"2549",99,672.308410644531,0.0760225271491186,3059.84147828554
"2550",99,676.837158203125,0.0532398586472831,1448.64590315935
"2551",99,676.457275390625,0.0279527882409309,338.364408994767
"2552",99,669.031433105469,0.0111850855531672,57.2719076833017
"2553",99,670.252136230469,0.0406980589290749,687.027810160798
"2554",99,667.468383789062,0.0945262380338204,4855.28140573315
"2555",99,671.09375,0.107520481865834,6536.60551871449
"2556",99,687.660278320312,0.00350274488029967,5.84268776079401
"2557",99,671.895568847656,0.0231052470142585,230.241794575416
"2558",99,667.726806640625,0.0504913833225216,1030.02359515227
"2559",99,668.726257324219,0.036239827170025,546.951008487595
"2560",99,666.083862304688,0.11028224673928,4377.25898653006
"2561",99,671.333312988281,0.000952819487286316,0.409945063823681
"2562",99,666.675109863281,0.0625183646418653,1976.59714091992
"2563",99,671.431335449219,0.0186714165336747,163.203267265403
"2564",99,672.506164550781,0.0622212589357214,1551.81572867798
"2565",99,673.127685546875,0.019518007923338,179.550510102389
"2566",99,683.45166015625,0.0100695213306948,48.330786921504
"2567",99,681.74853515625,0.0234085603023726,267.037349530023
"2568",99,675.258422851562,0.0108933855935972,55.3069311561397
"2569",99,669.632080078125,0.114321000545154,4719.58601284284
"2570",99,667.323181152344,0.0374782882038374,675.166439133892
"2571",99,673.672546386719,0.00815522574549066,29.6971561057187
"2572",99,675.300048828125,0.0606768333644246,1902.87083680063
"2573",99,679.340942382812,0.00778876331460099,28.4383444341372
"2574",99,672.906677246094,0.10208668430474,3885.22667937762
"2575",99,666.854614257812,0.0224080059923012,233.643375827929
"2576",99,668.233093261719,0.0928069528971038,4673.23435644021
"2577",99,685.480163574219,0.0243405841531944,292.452471872619
"2578",99,676.488525390625,0.00890142329160626,36.9152718800698
"2579",99,675.070190429688,0.043839610091548,958.009312103591
"2580",99,675.05224609375,0.0603052017228934,1876.76837529503
"2581",99,684.889831542969,0.0262427934728094,340.690632344663
"2582",99,683.600280761719,0.0549222209223308,1578.21273046957
"2583",99,678.674560546875,0.0816880465702191,3644.68238178089
"2584",99,674.894653320312,0.033074881240672,466.879664467383
"2585",99,666.822204589844,0.0466117475981229,881.94127464676
"2586",99,657.028686523438,0.059744873292878,1372.04167711536
"2587",99,586.530578613281,0.0378982033451124,533.797468431584
"2588",99,578.240417480469,0.0818017862279503,1911.82032587829
"2589",99,551.358154296875,0.0959986963696842,2332.26663691645
"2590",99,522.311218261719,0.0296110126863789,225.641443829611
"2591",99,511.663940429688,0.14644094812664,7705.97403992427
"2592",99,532.522033691406,0.0755982797087177,1896.60765734026
"2593",99,542.986755371094,0.103634537078789,3941.09829509187
"2594",99,553.162475585938,0.0606160108394431,999.4562064866
"2595",99,531.601196289062,0.0686904798988908,1537.36473714351
"2596",99,488.114105224609,0.159365404449197,8562.80977344735
"2597",99,522.703735351562,0.0539573476156092,888.773217592243
"2598",99,518.247802734375,0.066440996391967,1360.39074553976
