"","flights","predictions","relative_error","sq_error"
"5718",123,498.022766113281,0.0441936850970378,530.247994663681
"5719",123,504.999450683594,0.0397229145781535,372.244931460684
"5720",123,508.784515380859,0.0509267475979256,607.875670578912
"5721",123,514.568298339844,0.0464786789564897,522.315406119642
"5722",123,510.096160888672,0.174372294666727,5736.50638539584
"5723",123,492.859130859375,0.0555078703015315,838.992457680639
"5724",123,509.365081787109,0.0817697357045437,2057.50226508697
"5725",123,517.167419433594,0.0323984500710959,263.400196976055
"5726",123,517.558776855469,0.040720513625639,410.088527934717
"5727",123,508.737670898438,0.0111118444112528,32.6787734774949
"5728",123,516.287536621094,0.0357665319097478,317.843399133095
"5729",123,513.478637695312,0.0160629541465624,65.8952887648058
"5730",123,512.077026367188,0.0356058871943756,357.441609161508
"5731",123,507.732330322266,0.0510885723121335,609.029796398011
"5732",123,503.884948730469,0.0927227016945527,1828.16333672121
"5733",123,493.648376464844,0.0315116736953635,257.982107823724
"5734",123,505.491119384766,0.148838043506079,7813.22906723854
"5735",123,537.964660644531,0.00605360253099274,10.4783538144618
"5736",123,531.875244140625,0.0428938354389375,568.184116903784
"5737",123,523.780212402344,0.194252924744493,7258.39636888102
"5738",123,509.467437744141,0.122783447030868,3103.99136104717
"5739",123,503.698883056641,0.153168274776506,4476.04295124937
"5740",123,502.096588134766,0.123324522499792,3038.52592514584
"5741",123,499.721405029297,0.15991903085122,4746.79914165722
"5742",123,488.863647460938,0.125680886570525,2979.08829131742
"5743",123,504.920013427734,0.119928736069381,2923.55256617518
"5744",123,499.829681396484,0.0607646829383468,819.801017543409
"5745",123,501.733825683594,0.125009914596986,3108.30036519084
"5746",123,504.760528564453,0.0403794502438251,383.802717918487
"5747",123,501.9736328125,0.105842089001848,2308.30071492901
"5748",123,499.289916992188,0.0184635473224799,81.9303670022953
"5749",123,496.977935791016,0.0816947872801823,1408.81327311705
"5750",123,491.727203369141,0.0207641016886744,100.051588343337
"5751",123,495.648712158203,0.115929016692184,2651.30156296569
"5752",123,493.390991210938,0.0359739258887271,338.985046862223
"5753",123,499.781799316406,0.0560240708788904,703.011716301611
"5754",123,504.58935546875,0.0463682352755348,499.974908587302
"5755",123,518.883361816406,0.0223742409332091,128.948505625891
"5756",123,512.375549316406,0.12789443004278,3375.53916759583
"5757",123,513.279724121094,0.0883183410904935,1734.99459875147
"5758",123,512.691833496094,0.00207677202515977,1.12898574630034
"5759",123,516.13037109375,0.0526874572624324,824.037043054202
"5760",123,514.566955566406,0.00508565807920358,6.91841676219134
"5761",123,515.622497558594,0.00619518328210378,10.3316536864362
"5762",123,522.347290039062,0.0159790492808679,71.9468648662924
"5763",123,514.695007324219,0.069814087643107,1492.26697919518
"5764",123,507.511108398438,0.0149311364894129,55.7447129733643
"5765",123,504.190856933594,0.0883119907542744,2385.26587897518
"5766",123,509.800262451172,0.000343437920421685,0.0306757336717082
"5767",123,524.799560546875,0.123029573794085,3305.39661659483
"5768",123,516.5390625,0.0741226852949441,1270.57659484013
"5769",123,513.287780761719,0.0539218402733361,855.849160002267
"5770",123,517.5087890625,0.0515661490322614,791.681992256343
"5771",123,525.091064453125,0.0094235499600408,24.0298724296479
"5772",123,514.688537597656,0.00770512639771215,15.4875097150416
"5773",123,516.982238769531,0.0674549099304806,1398.42345523063
"5774",123,540.941711425781,0.0830984340347947,1722.46642408572
"5775",123,474.088562011719,0.0930883888129117,2367.99105622654
"5776",123,448.832733154297,0.186130807462432,4960.67066257354
"5777",123,432.597320556641,0.0503408892353328,525.864601918578
"5778",123,446.276519775391,0.173103945292086,4336.59651941055
"5779",123,441.959197998047,0.796124025717049,38375.4225069719
"5780",123,450.709808349609,0.0672955152150014,807.601086259978
"5781",123,418.939697265625,0.188668735524999,4421.61807211631
"5782",125,486.529724121094,0.0399144800519948,348.726104241044
"5783",125,462.280090332031,0.312557572221271,12118.0769258647
"5784",125,465.620513916016,0.446810823644079,20677.0264629166
"5785",125,409.983856201172,0.0289464907070563,149.36162432213
"5786",125,431.766906738281,0.0194241645485012,67.6820576630708
"5787",125,446.016723632812,0.063339969502131,909.691233620885
"5788",125,445.246643066406,0.0500335767266252,549.930614317596
"5789",125,458.908203125,0.0338813338545938,259.007115101409
"5790",125,463.827087402344,0.0620633140462334,734.651423981309
"5791",125,463.922912597656,0.0199358127223863,89.0533979975094
"5792",125,460.129913330078,0.208907120729198,14764.2867682346
"5793",125,501.357330322266,0.224692626328227,21111.7653646327
"5794",125,537.704223632812,0.236021963114904,27594.9737498615
"5795",125,504.642272949219,0.0433441345301206,439.514056331513
"5796",125,495.636260986328,0.169778991488968,5174.71467125656
"5797",125,489.511932373047,0.0085949097184318,18.0097180931274
"5798",125,487.129486083984,0.108456628886843,2271.76617763067
"5799",125,481.071044921875,0.100631341777903,1934.64467153171
"5800",125,474.953582763672,0.085615177371339,1402.98182517691
"5801",125,457.053833007812,0.0615181592427729,701.595054105509
"5802",125,448.257568359375,0.0649495019257547,747.392752609045
"5803",125,455.352203369141,0.189758326106649,5274.47284458426
"5804",125,431.191925048828,0.0220391471822112,94.4251900642192
"5805",125,427.468872070312,0.281694101423421,8826.64633072751
"5806",125,408.563110351562,0.0984776245306702,1341.56277852114
"5807",125,404.366302490234,0.150734894479177,5150.99295410833
"5808",125,433.916259765625,0.0325575670104936,187.191958223729
"5809",125,435.167755126953,0.156603212370579,3471.7301406042
"5810",125,436.804382324219,0.418156168332708,16588.3378628182
"5811",125,402.900909423828,0.135111172921289,2299.86437883305
"5812",125,419.901123046875,0.0363043769874946,250.225909255078
"5813",125,433.868865966797,0.0334594412681419,225.587055933762
"5814",125,455.442047119141,0.0297429188076894,194.921513485767
"5815",125,454.753173828125,0.0177259028113266,62.7345155796772
"5816",125,448.930725097656,0.0249125532323025,131.555196682007
"5817",125,454.122741699219,0.0119578520056272,28.7957239513851
"5818",125,447.964691162109,0.181100914831962,4717.96640969609
"5819",125,444.281707763672,0.0155480465167414,49.2356275244723
"5820",125,441.559753417969,0.0134943000842045,34.5650405402409
"5821",125,422.696044921875,0.0379424076037982,238.758931159408
"5822",125,437.943420410156,0.100293111362707,1593.53436282463
"5823",125,438.561401367188,0.0585814838965943,744.759543086883
"5824",125,446.535552978516,0.18154514720563,4707.39599226829
"5825",125,438.690795898438,0.101860887734262,1644.66868773413
"5826",125,435.755798339844,0.0339364827943054,234.319615297345
"5827",125,430.493865966797,0.00336093688094719,2.10755461425845
"5828",125,435.098968505859,0.144450965712292,3015.93951006243
"5829",125,436.791656494141,0.0691963940953159,1054.38563569668
"5830",125,437.377868652344,0.114226522441174,3181.28204085399
"5831",125,438.537475585938,0.0240467964054737,116.753494842713
"5832",125,432.028259277344,0.00705610946248902,9.16320900106011
"5833",125,428.992523193359,0.00988389099653275,18.3393140464216
"5834",125,432.940734863281,0.0204248325735767,75.0951471581941
"5835",125,437.820831298828,0.0195410440127859,70.4172304924159
"5836",125,442.972442626953,0.127916350435566,2523.78151279609
"5837",125,455.779327392578,0.023179469508249,116.9732814296
"5838",125,472.675354003906,0.166521097353319,4552.80709256895
"5839",125,472.395141601562,0.128858194194278,2907.74385781903
"5840",125,467.305084228516,0.000194588041876886,0.00827184411367809
"5841",125,471.249389648438,0.0219545403857897,102.49133398579
"5842",125,469.326599121094,0.12179146321918,2596.32928572918
"5843",125,470.323913574219,0.00376369419114142,3.1099958734384
"5844",125,459.638275146484,0.0967133543777856,1642.92978039723
"5845",125,458.996215820312,0.211351555767162,6413.40557954417
"5846",125,465.738677978516,0.0754520999289094,1067.68989112861
"5847",125,459.283538818359,0.0892313190080005,1415.65082131769
"5848",125,467.641723632812,0.150069846243602,6817.84157716078
"5849",125,490.778778076172,0.138071566793035,3545.20138098829
"5850",125,486.336334228516,0.152980387500536,7715.39232010109
"5851",125,489.7109375,0.089925727347775,2341.49832677389
"5852",125,513.549926757812,0.158354078812652,4928.7999021046
"5853",125,514.445434570312,0.143920424174029,4189.20744957533
"5854",125,503.833557128906,0.0942441316678468,1883.0175238483
"5855",125,503.092132568359,0.0262936767724576,184.561754776727
"5856",125,499.364196777344,0.0843371265984372,2115.44233819324
"5857",125,516.594848632812,0.0750512031070261,1300.64016233098
"5858",125,503.751983642578,0.110627511749342,3926.38105304081
"5859",125,506.091247558594,0.04252196995826,505.157459734535
"5860",125,510.502807617188,0.181675548824297,12845.1202921133
"5861",125,553.334289550781,0.0407558832787823,552.710224678873
"5862",125,528.272521972656,0.347589931941876,18566.7078885708
"5863",125,470.061218261719,0.029897979260842,186.210473384646
"5864",125,472.885528564453,0.15217085703662,7203.74513335217
"5865",125,478.103424072266,0.134185685856738,5490.432613084
"5866",125,482.374237060547,0.089002272098076,2220.93479990194
"5867",125,495.405548095703,0.00777448785702051,14.6062453476968
"5868",125,507.592803955078,0.136140346863112,3699.4797370461
"5869",125,498.493804931641,0.20715481972589,7317.85280912926
"5870",125,497.004974365234,0.0874844216754855,1598.58904575282
"5871",125,492.208221435547,0.10828802961577,2312.88130048374
"5872",125,502.323883056641,0.0244673885611894,158.730106660744
"5873",125,497.330993652344,0.117197209265591,2721.8607736036
"5874",125,507.887878417969,0.00973526841828987,23.9781959366701
"5875",125,505.159698486328,0.0355911483920706,301.414911570773
"5876",125,503.716705322266,0.10495258002185,3488.72595714363
"5877",125,505.450347900391,0.0509411350370983,736.051045698704
"5878",125,499.082275390625,0.0017610039362288,0.769726968435507
"5879",125,506.148986816406,0.0185596828864871,91.6157323273212
"5880",125,494.937042236328,0.0478546566625129,510.912150493229
"5881",125,488.216400146484,0.0650937304811695,1155.49190337409
"5882",125,495.745635986328,0.109186809350849,3692.1970569352
"5883",125,505.048797607422,0.0445454015797537,554.437159757583
"5884",125,507.784820556641,0.128530279248286,5608.74539904135
"5885",125,512.611633300781,0.10077128894903,3299.97168395182
"5886",125,515.896057128906,0.0683525259584944,1432.61776650193
"5887",125,505.779174804688,0.0771525637484718,1787.98055388748
"5888",125,510.393249511719,0.00817487475779266,17.697089512779
"5889",125,514.835693359375,0.165602172783593,10440.5416388074
"5890",125,540.322631835938,0.133132388872434,6886.01895430361
"5891",125,523.530700683594,0.00181651920637804,0.907702518640633
"5892",125,523.044738769531,0.00656937237889255,11.9632821553361
"5893",125,528.821228027344,0.0477624217731368,703.557840702158
"5894",125,539.149353027344,0.0452142027834153,651.862551395392
"5895",125,520.97900390625,0.111952100341215,4313.52332553214
"5896",125,528.094421386719,0.150862942658389,8803.04090517372
"5897",125,531.352661132812,0.0913733460689246,2855.18223691766
"5898",125,535.725708007812,0.0327472566370359,328.968929293563
"5899",125,537.0888671875,0.0253923347628027,176.895765775086
"5900",125,530.166320800781,0.057171972468309,1033.53610798706
"5901",125,525.995849609375,0.0967192831177394,3172.0884916752
"5902",125,534.482482910156,0.0407225340254548,514.811283027378
"5903",125,512.439697265625,0.108251571251158,2505.40095160702
"5904",125,507.355102539062,0.0608315627931675,846.426295969284
"5905",125,498.17578125,0.0204692735144795,108.376208155052
"5906",125,501.776306152344,0.000668250608352627,0.11228423502166
"5907",125,510.077545166016,0.108603066244615,2496.91888332752
"5908",125,509.253936767578,0.00203921758529879,1.07405491510468
"5909",125,514.546752929688,0.00561842143239966,8.4522467608323
"5910",125,519.764221191406,0.0627781686494493,1212.11898575592
"5911",125,523.313598632812,0.01537710011311,62.8084672683712
"5912",125,521.738464355469,0.0578896125324346,1027.78769103689
"5913",125,524.418273925781,0.0862328354039996,1733.22566955818
"5914",125,523.925537109375,0.0654684222688147,1036.38643193528
"5915",125,512.901123046875,0.007985992386496,16.5126239189185
"5916",125,510.251647949219,0.0700983308983012,1479.48351996392
"5917",125,519.746520996094,0.0382036610632046,365.786806384272
"5918",125,515.259765625,0.0590230632591808,1044.57107545243
"5919",125,521.428161621094,0.0872893326501173,2486.82405625386
"5920",125,535.190368652344,0.0206833454065671,117.618623055078
"5921",125,525.836730957031,0.0496084356903731,753.369021651315
"5922",125,530.498413085938,0.00344422301297831,3.36161121894867
"5923",125,526.883911132812,0.0405979149645692,422.543505344852
"5924",125,527.4306640625,0.104003750502175,3748.14487327231
"5925",125,532.283874511719,0.062259012771576,1248.893143029
"5926",125,534.515258789062,0.120449557248231,5358.07918751414
"5927",125,544.189636230469,0.0196318197807707,118.7526299877
"5928",125,546.395874023438,0.0724140876753715,1819.50251848065
"5929",125,556.493103027344,0.078414613599411,1637.352009725
"5930",125,545.632385253906,0.0318497518969972,322.200985014189
"5931",125,530.460876464844,0.196323782784248,7578.00820095478
"5932",125,515.152709960938,0.0678246191262559,1404.91952145611
"5933",125,517.767272949219,0.0646978459852766,1282.75869327949
"5934",125,533.107727050781,0.0805494105951333,2181.21209641671
"5935",125,541.941833496094,0.0021291075937756,1.33706297044411
"5936",125,537.191040039062,0.0616362036293496,972.697596257407
"5937",125,510.942047119141,0.0607758625308251,1093.11803394042
"5938",125,513.619934082031,0.0305024722421658,261.132189881347
"5939",125,507.217651367188,0.110373600335976,2542.03122374973
"5940",125,499.700286865234,0.00308653688133043,2.36420611378788
"5941",125,503.650390625,0.022071267816363,118.290686449469
"5942",125,503.650482177734,0.022109340662676,118.690340731042
"5943",125,504.555572509766,0.037064185437268,325.173886297041
"5944",125,506.297760009766,0.0308042622781198,258.946857997357
"5945",125,507.821350097656,0.0339376765936459,318.255439596864
"5946",125,507.997253417969,0.0228178612619621,140.708896906664
"5947",125,508.094665527344,0.0449460103412769,571.762567144353
"5948",125,511.204772949219,0.0105784580663666,28.6348204932163
"5949",125,509.643005371094,0.0856242167190697,2277.59199876506
