"","flights","predictions","relative_error","sq_error"
"6883",87,522.72021484375,0.037511792670083,415.033732180104
"6884",87,519.843505859375,0.107090353493586,2528.59815596417
"6885",87,499.471466064453,0.0472350496573171,507.530071880819
"6886",87,492.915496826172,0.0709539379868163,1417.17492324679
"6887",87,499.186981201172,0.071613541040616,1112.85969214197
"6888",87,484.159423828125,0.100691448841604,2938.62732752631
"6889",87,509.737609863281,0.114520159795834,2743.35108073222
"6890",87,500.942626953125,0.125710692289931,3129.44145744819
"6891",87,487.371887207031,0.0297366346688066,198.085303807488
"6892",87,486.345703125,0.0199103481896359,97.614934880521
"6893",87,488.654998779297,0.060608455150422,779.759995405355
"6894",87,474.596527099609,0.026545456472882,150.616703185027
"6895",87,484.273803710938,0.00383778301894799,3.480828744421
"6896",87,493.120758056641,0.0112532321466583,30.1121163801142
"6897",87,489.754089355469,0.0073069240231034,12.621230163641
"6898",87,490.249053955078,0.00345179889899794,2.88355262198272
"6899",87,485.619842529297,0.0136729504994472,45.3184913139472
"6900",87,486.071685791016,0.0112716833535902,29.3523254356733
"6901",87,484.095611572266,0.0574355462265301,691.378694230118
"6902",87,488.941619873047,0.0148974858099952,54.6735306134376
"6903",87,494.451263427734,0.105409352450061,2223.10002385063
"6904",87,492.746948242188,0.0284803379565061,208.657968343927
"6905",87,502.179351806641,0.0134693187503422,47.0097316304451
"6906",87,496.810791015625,0.025181672051996,148.918790898513
"6907",87,498.069885253906,0.0239322825051558,135.520918955562
"6908",87,497.339263916016,0.0198761951443585,93.9457392835044
"6909",87,499.257080078125,0.0352474825495497,288.945747395197
"6910",87,505.764862060547,0.00194908148923545,0.975555324394219
"6911",87,511.520782470703,0.0164573067521716,73.2584392851176
"6912",87,507.960052490234,0.0116274954676512,34.087113537662
"6913",87,523.649353027344,0.0353432409994211,368.085121985989
"6914",87,533.0185546875,0.0881284788989573,2653.68823152325
"6915",87,519.405578613281,0.0688790786776141,1120.29068547102
"6916",87,507.215942382812,0.00887150646991874,19.8933913022368
"6917",87,505.901031494141,0.0888552404867347,1704.34272733447
"6918",87,495.285003662109,0.057918933829822,735.269743222606
"6919",87,497.770446777344,0.00186135454527203,0.861657522232948
"6920",87,506.843963623047,0.0174750282748182,75.7768962245154
"6921",87,500.245971679688,0.0472917515272785,616.620767925168
"6922",87,508.062896728516,0.0536677661442504,669.660385946705
"6923",87,503.847442626953,0.0540682073644979,829.39691192975
"6924",87,508.826965332031,0.0724845078313661,1581.20537376336
"6925",87,520.340698242188,0.145209826121048,7813.55294435742
"6926",87,519.747009277344,0.0365952822031896,389.777406570699
"6927",87,515.604553222656,0.0111420052879072,32.2801767047072
"6928",87,513.730773925781,0.164910350204709,10292.0239892689
"6929",87,520.578369140625,0.102310185752364,3520.11934981031
"6930",87,509.751403808594,0.10094512714607,3275.7834257749
"6931",87,519.379272460938,0.161293165787492,9976.55947329954
"6932",87,509.718994140625,0.1268640903917,5484.98387234115
"6933",87,509.510162353516,0.0246300948924023,150.004281837606
"6934",87,518.903381347656,0.070247401162064,1537.0879691853
"6935",87,527.185241699219,0.00536005547933027,8.07110997082693
"6936",87,524.638854980469,0.0756598791926704,1844.11747029247
"6937",87,524.838195800781,0.129298752527079,3610.95304087106
"6938",87,513.868774414062,0.0854704326498453,2306.43255347446
"6939",87,518.08984375,0.0179546188148882,83.5036966104187
"6940",87,519.40478515625,0.116450064623541,4686.29001304657
"6941",87,522.091796875,0.0364004232402946,336.241599260858
"6942",87,513.36474609375,0.0515205052498666,632.669382101339
"6943",87,503.736206054688,0.0592326601946971,793.498449723618
"6944",87,505.695770263672,0.0738661506628444,1209.95514575465
"6945",87,516.848083496094,0.0673615440978552,1063.96363552283
"6946",87,514.516479492188,0.0375174620236594,346.158222571305
"6947",87,524.559875488281,0.00721903643869659,14.5492873388184
"6948",87,510.442474365234,0.203883741355747,7472.90912303891
"6949",87,483.472442626953,0.020339895995013,100.760441401124
"6950",87,495.890502929688,0.0727653211685226,1131.38660180897
"6951",87,491.485107421875,0.0788887829516198,1291.51032344741
"6952",87,498.872039794922,0.00632299407662129,10.0770496214154
"6953",87,504.845031738281,0.0509555343162025,599.142614364117
"6954",87,512.194030761719,0.0717314137325366,1566.53642983374
"6955",87,526.447631835938,0.0272903939406741,195.588586563337
"6956",87,528.875122070312,0.0391935630616699,465.440277286879
"6957",87,522.748046875,0.102417236037409,2358.51667304341
"6958",87,506.350341796875,0.00485375773743524,6.09936455803518
"6959",87,507.974548339844,0.023017669166044,130.629216946724
"6960",87,509.211486816406,0.113538527996136,2695.70526294439
"6961",87,505.488159179688,0.0903156538240972,1753.24875683845
"6962",87,498.376220703125,0.22490179972401,8373.32486113969
"6963",87,489.992370605469,0.168035072064435,4968.97420602111
"6964",87,494.896423339844,0.0454479348832126,462.862631570474
"6965",87,492.691589355469,0.0776436060806056,1720.14147280766
"6966",87,512.3671875,0.0205733417227939,115.831973838461
"6967",87,517.02880859375,0.00649532621980908,11.1328894251155
"6968",87,511.992034912109,0.0681250835986689,1066.34141712605
"6969",87,509.564178466797,0.109311901780376,3910.94206370296
"6970",87,522.111938476562,0.0756606239827773,1348.70368134443
"6971",87,523.498718261719,0.0739529509253276,1299.48643531886
"6972",87,512.468200683594,0.0395474244050398,380.085795665058
"6973",87,510.677429199219,0.0562962453889884,928.070189907051
"6974",87,534.046508789062,0.0552079935039023,780.70316909922
"6975",87,529.896606445312,0.0116617998666433,37.3115028085683
"6976",87,530.870544433594,0.0341363752593257,352.030623775215
"6977",87,528.103271484375,0.116758865220694,3048.58725091463
"6978",87,523.180969238281,0.0340643544764618,340.41431697121
"6979",87,523.963439941406,0.00324933104281611,2.87986500908283
"6980",87,502.603057861328,0.0226503504092852,135.67510928644
"6981",87,512.342468261719,0.130352348544289,5897.5519603442
"6982",87,520.608581542969,0.0114676716821269,34.8392769812995
"6983",87,514.820434570312,0.00607782035955817,9.6726199329838
"6984",87,525.474304199219,0.0619315323053252,1203.53172529815
"6985",87,523.6123046875,0.0464902959702709,541.09547058478
"6986",87,528.320678710938,0.00493990138906719,6.7445285509723
"6987",87,516.375,0.0102808895507112,27.6126143248839
"6988",87,521.754638671875,0.0607191633736173,892.038020917318
"6989",87,511.027587890625,0.034180569794809,327.081071922467
"6990",87,510.998840332031,0.0930728163619754,1893.160143264
"6991",87,501.406677246094,0.0346101219157584,281.341007729737
"6992",87,515.621398925781,0.0343852819709789,337.131468509252
"6993",87,498.907440185547,0.0609194621269606,820.705320152088
"6994",87,500.293273925781,0.010956808719419,30.7175782368694
"6995",87,515.956787109375,0.00168656092576325,0.754687286548445
"6996",87,513.476257324219,0.0397797812853595,385.907109446984
"6997",87,506.982513427734,0.0656769520558754,1270.04121703501
"6998",87,510.529907226562,0.0807638911878057,2011.9755351728
"6999",87,526.106384277344,0.0309425598798088,249.339271671535
"7000",87,523.586730957031,0.0519875356853887,669.506100076016
"7001",87,518.532653808594,0.0752973907151914,1782.82168827693
"7002",87,515.155151367188,0.0438664638521439,558.60426174211
"7003",87,506.577484130859,0.078687280667122,1871.91750477546
"7004",87,518.904663085938,0.0350293514157799,354.822484123913
"7005",87,525.143859863281,0.0114417106381348,36.9431514248911
"7006",87,525.320007324219,0.0426455941339836,461.660584602528
"7007",87,531.0390625,0.0155927922450751,66.4754830289992
"7008",87,523.652099609375,0.00407843753455794,4.59857271216164
"7009",87,528.344543457031,0.0201367161611323,108.766459686257
"7010",87,524.843933105469,0.181258117044589,6485.83176518703
"7011",87,520.304138183594,0.00248401547263721,1.67873995117076
"7012",87,536.344055175781,0.0024701035887873,1.76386537391862
"7013",87,539.322021484375,0.115774514506606,3131.62224567644
"7014",87,522.829833984375,0.00536142185998001,7.94236944984878
"7015",87,534.894592285156,0.1222928307652,3397.23846773763
"7016",87,528.38525390625,0.113909628269394,4613.87911719866
"7017",87,523.356872558594,0.138557261922919,4056.43660268703
"7018",87,519.190246582031,0.0223775845515176,141.233318141155
"7019",87,537.227661132812,0.0685370543356635,1562.55903865126
"7020",87,535.0498046875,0.0607284890519963,938.350100454818
"7021",87,518.8916015625,0.0870103433604442,2445.47559605369
"7022",87,521.346618652344,0.0175463979329169,80.8203317317028
"7023",87,524.391296386719,0.0346583839327442,354.458592149541
"7024",87,516.715026855469,0.061293193943319,890.545124884259
"7025",87,520.16064453125,0.106207924482396,3820.4614758992
"7026",87,527.042358398438,0.0572342147517819,814.066868891138
"7027",87,532.083740234375,0.0920286136405424,2908.44871181756
"7028",87,536.844360351562,0.103362632650958,3829.92479864081
"7029",87,531.682189941406,0.049928510684593,639.266565291327
"7030",87,523.320129394531,0.11528592354511,4650.30643211477
"7031",87,520.369506835938,0.127966713414376,5831.11471396869
"7032",87,527.364074707031,0.0182299492618829,95.8898066920955
"7033",87,517.547485351562,0.130957354515285,6082.44254033492
"7034",87,531.775573730469,0.00266549288883056,1.99847945767636
"7035",87,527.650817871094,0.0891786135732936,2668.9978556873
"7036",87,525.439697265625,0.0360900864970812,334.985933643187
"7037",87,533.915649414062,0.0203350668193902,113.227230085825
"7038",87,532.16845703125,0.0411085820596447,520.504381034859
"7039",87,531.551208496094,0.0434054092361897,581.730840622701
"7040",87,534.770141601562,0.0416715241394193,540.734757113464
"7041",87,534.791687011719,0.0990299603550332,3455.26854948528
"7042",87,532.921691894531,0.0387036721425871,394.319093094736
"7043",87,520.877502441406,0.0685836926865879,1471.04261691005
"7044",87,521.274780273438,0.00712046049404802,13.5827201230543
"7045",87,516.79541015625,0.139974951823027,7074.82576383167
"7046",87,522.942932128906,0.0212541874179655,118.448593032871
"7047",87,514.941223144531,0.187286826787323,14081.7031487434
"7048",87,536.308654785156,0.0613284862356238,1227.79772601761
"7049",87,521.744262695312,0.0453235170211088,613.55022692273
"7050",87,509.656555175781,0.084813233929123,2230.81220751649
"7051",87,521.204711914062,0.0946615162456853,2969.89856439811
"7052",87,529.879028320312,0.154273435803951,9342.77353956717
"7053",87,516.008422851562,0.107524603582985,3864.88678714677
"7054",87,523.914978027344,0.0830180400435044,2249.80562106839
"7055",87,523.02392578125,0.0928701208706083,2867.18812897199
"7056",87,514.9150390625,0.0428722183021781,448.085476160973
"7057",87,505.667083740234,0.0573589893079445,946.759536609132
"7058",87,507.048248291016,0.0389105992605581,360.643457531421
"7059",87,491.573333740234,0.0104043295641669,26.7109453693032
"7060",87,498.951751708984,0.0981711633041373,2950.10002841515
"7061",87,504.734558105469,0.0150690580493791,56.1444865649692
"7062",87,509.917053222656,0.0936672767226461,2777.15128916268
"7063",87,506.952239990234,0.0408666050239126,466.566108712726
"7064",87,499.397644042969,0.148792262638704,7620.48388656832
"7065",87,491.395599365234,0.135249364748182,5906.78569216972
"7066",87,484.414611816406,0.0334241731333158,280.597601548395
"7067",87,468.413208007812,0.00630122057973659,8.60303384796195
"7068",87,465.340484619141,0.0336112873898939,228.979964383928
"7069",87,466.183990478516,0.21266762730184,6683.96109761602
"7070",87,451.321655273438,0.000491394205249351,0.0491366666567589
"7071",88,562.298645019531,0.0556931475829905,1099.79393003373
"7072",88,572.907897949219,0.105146794475933,4531.66812421333
"7073",88,572.907897949219,0.107036858422869,4715.95074253637
"7074",88,578.229370117188,0.0279860739231109,277.165565790205
"7075",88,569.833557128906,0.0436154966065333,675.324684594368
"7076",88,564.980346679688,0.0397168654667884,546.031893414203
"7077",88,553.013854980469,0.0823786480824438,2464.75822225086
"7078",88,554.0712890625,0.0473337051274495,757.862981779653
"7079",88,551.615661621094,0.0278738937101224,250.163096226967
"7080",88,541.172790527344,0.0991648826804282,3548.92722980743
"7081",88,538.561157226562,0.0409504772039692,528.81762567321
"7082",88,537.570190429688,0.0912130280024678,2911.11872323277
"7083",88,551.552001953125,0.034386918434739,385.79195427096
"7084",88,554.86767578125,0.0061556259204435,11.8109960166892
"7085",88,555.59912109375,0.0305499786076034,306.544883601556
"7086",88,555.921020507812,0.0590985968504005,962.2939292715
"7087",88,553.781005859375,0.0101102579340824,30.722957464647
"7088",88,553.110412597656,0.0815378751009916,2411.12620996974
"7089",88,572.171691894531,0.0475788365793957,675.315843780503
"7090",88,588.101989746094,0.0345433258445536,385.599293513892
"7091",88,595.56494140625,0.00268029290432215,2.53453214711559
"7092",88,597.592956542969,0.00226398022992602,1.83875936627081
"7093",88,582.270629882812,0.0698604281970558,1445.63284591183
"7094",88,566.421875,0.11191275432823,5094.8093552463
"7095",88,548.112121582031,0.16947722379628,12510.0314566656
"7096",88,545.411987304688,0.221553599604211,24096.254918479
"7097",88,546.641418457031,0.244674500358386,31355.5336289355
"7098",88,560.057312011719,0.202413190386586,20201.6404659917
"7099",88,547.638122558594,0.18254298306294,14955.0469346206
"7100",88,542.712463378906,0.142950847543639,8194.10642295217
"7101",88,559.3994140625,0.0295963293729344,258.574531715921
"7102",88,546.694091796875,0.0739796208124401,1907.53218329597
"7103",88,527.690612792969,0.0358730240896232,385.501654630528
"7104",88,515.864379882812,0.0539733815042169,697.864413760695
"7105",88,507.672882080078,0.0370023266893083,380.518277415325
"7106",88,505.963714599609,0.163543015066398,5057.52290324617
"7107",88,489.973541259766,0.145444969555336,3870.74185695893
"7108",88,495.935699462891,0.193420063214096,6460.51465133749
"7109",88,497.765411376953,0.0717965482193867,1111.81326771803
"7110",88,492.827972412109,0.0701146853809396,1042.67276832977
"7111",88,502.995574951172,0.0666328339200477,987.35879918845
"7112",88,499.640289306641,0.0838297483762518,1493.44451863567
"7113",88,501.484161376953,0.255462182632184,10412.6293217799
"7114",88,495.698150634766,0.151417754882153,4249.34857884066
"7115",88,496.930877685547,0.124378739200525,3021.75338207125
"7116",88,505.000610351562,0.0894551042791125,1719.39390432553
"7117",88,493.987426757812,0.0374169609489229,368.716354777817
"7118",88,507.865875244141,0.153251200679731,4554.68142314445
"7119",88,498.286987304688,0.023729014018427,133.397734294487
"7120",88,533.858459472656,0.0563143284701054,1014.92828303396
"7121",88,570.435241699219,0.0257433003187014,227.192683577481
"7122",88,572.585205078125,0.101449877341565,4179.25317728992
"7123",88,579.983459472656,0.0910398898556577,3374.46567096874
"7124",88,565.48193359375,0.143206446973104,8933.26522783655
"7125",88,575.798767089844,0.101990773777667,4276.62959741975
"7126",88,565.304260253906,0.0325935811327583,362.752778471311
"7127",88,586.432312011719,0.0216639266569709,168.629674718309
"7128",88,580.956176757812,0.046861333214496,815.83785134074
